day,item,store,qty
19981016,100036262,1111,17
19981023,100036262,1111,16
19981030,100036262,1111,12
19981106,100036262,1111,16
19981113,100036262,1111,16
19981120,100036262,1111,17
19981127,100036262,1111,13
19981204,100036262,1111,13
19981211,100036262,1111,13
19981218,100036262,1111,15
19981225,100036262,1111,16
19981016,100036369,1111,23
19981023,100036369,1111,25
19981030,100036369,1111,27
19981106,100036369,1111,25
19981113,100036369,1111,26
19981120,100036369,1111,30
19981127,100036369,1111,31
19981204,100036369,1111,30
19981211,100036369,1111,30
19981218,100036369,1111,31
19981225,100036369,1111,35
19981016,100036537,1111,10
19981023,100036537,1111,9
19981030,100036537,1111,9
19981106,100036537,1111,8
19981113,100036537,1111,8
19981120,100036537,1111,7
19981127,100036537,1111,7
19981204,100036537,1111,6
19981211,100036537,1111,7
19981218,100036537,1111,8
19981225,100036537,1111,7
19981016,100036553,1111,54
19981023,100036553,1111,49
19981030,100036553,1111,51
19981106,100036553,1111,54
19981113,100036553,1111,56
19981120,100036553,1111,53
19981127,100036553,1111,55
19981204,100036553,1111,55
19981211,100036553,1111,56
19981218,100036553,1111,53
19981225,100036553,1111,56
19981016,100036561,1111,8
19981023,100036561,1111,8
19981030,100036561,1111,7
19981106,100036561,1111,9
19981113,100036561,1111,8
19981120,100036561,1111,8
19981127,100036561,1111,8
19981204,100036561,1111,8
19981211,100036561,1111,8
19981218,100036561,1111,8
19981225,100036561,1111,8
19981016,100036570,1111,52
19981023,100036570,1111,50
19981030,100036570,1111,56
19981106,100036570,1111,55
19981113,100036570,1111,51
19981120,100036570,1111,55
19981127,100036570,1111,53
19981204,100036570,1111,55
19981211,100036570,1111,51
19981218,100036570,1111,48
19981225,100036570,1111,55
19981016,100036588,1111,64
19981023,100036588,1111,64
19981030,100036588,1111,65
19981106,100036588,1111,63
19981113,100036588,1111,64
19981120,100036588,1111,63
19981127,100036588,1111,64
19981204,100036588,1111,64
19981211,100036588,1111,64
19981218,100036588,1111,65
19981225,100036588,1111,64
19981016,100036596,1111,57
19981023,100036596,1111,68
19981030,100036596,1111,57
19981106,100036596,1111,64
19981113,100036596,1111,71
19981120,100036596,1111,65
19981127,100036596,1111,65
19981204,100036596,1111,61
19981211,100036596,1111,67
19981218,100036596,1111,63
19981225,100036596,1111,67
19981016,100036609,1111,22
19981023,100036609,1111,34
19981030,100036609,1111,23
19981106,100036609,1111,36
19981113,100036609,1111,45
19981120,100036609,1111,41
19981127,100036609,1111,28
19981204,100036609,1111,29
19981211,100036609,1111,25
19981218,100036609,1111,35
19981225,100036609,1111,22
19981016,100036617,1111,43
19981023,100036617,1111,41
19981030,100036617,1111,47
19981106,100036617,1111,36
19981113,100036617,1111,40
19981120,100036617,1111,43
19981127,100036617,1111,38
19981204,100036617,1111,41
19981211,100036617,1111,40
19981218,100036617,1111,42
19981225,100036617,1111,37
19981016,100037003,1111,15
19981023,100037003,1111,16
19981030,100037003,1111,16
19981106,100037003,1111,16
19981113,100037003,1111,15
19981120,100037003,1111,17
19981127,100037003,1111,16
19981204,100037003,1111,15
19981211,100037003,1111,16
19981218,100037003,1111,15
19981225,100037003,1111,16
19981016,100037020,1111,3
19981023,100037020,1111,4
19981030,100037020,1111,4
19981106,100037020,1111,3
19981113,100037020,1111,4
19981120,100037020,1111,4
19981127,100037020,1111,3
19981204,100037020,1111,4
19981211,100037020,1111,4
19981218,100037020,1111,4
19981225,100037020,1111,4
19981016,100037038,1111,3
19981023,100037038,1111,5
19981030,100037038,1111,5
19981106,100037038,1111,6
19981113,100037038,1111,6
19981120,100037038,1111,6
19981127,100037038,1111,5
19981204,100037038,1111,5
19981211,100037038,1111,5
19981218,100037038,1111,6
19981225,100037038,1111,6
19981016,100037046,1111,4
19981023,100037046,1111,6
19981030,100037046,1111,7
19981106,100037046,1111,7
19981113,100037046,1111,6
19981120,100037046,1111,6
19981127,100037046,1111,6
19981204,100037046,1111,7
19981211,100037046,1111,6
19981218,100037046,1111,6
19981225,100037046,1111,7
